Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
al,btd,1.0,0.40662463225,0
al,disco,1.0,0.521123084,1
al,dlp,1.0,0.182183325937,0
al,Doc1,1.0,0.654655898958,1
al,Doc2,1.0,0.783205814583,1
al,Doc3,1.0,0.690459801833,1
al,eya,1.0,0.30891359875,0
al,pxb,1.0,0.0627716904167,0
al,so,1.0,0.564765362083,1
al,tkv,1.0,0.0970261790972,0
al,wg,1.0,0.16604820475,0
ase,apt,1.0,0.815119213524,1
ase,B-H1,1.0,0.805273676444,1
ase,CG10479,1.0,0.874521646167,1
ase,eya,1.0,0.8526890565,1
ase,fkh,1.0,0.839268274,1
ase,for,1.0,0.849067633714,1
ase,gsb,1.0,0.71524175,1
ase,hkb,1.0,0.883929139,1
ase,l(1)sc,1.0,0.772143030667,1
ase,noc,1.0,0.87641658175,1
ase,nub,1.0,0.73560867,1
ase,pros,1.0,0.7244705206,1
ase,Rx,1.0,0.652439926,1
ase,so,1.0,0.898342354333,1
ase,tkv,1.0,0.885388600556,1
ase,tsl,1.0,0.93144338425,1
ase,wg,1.0,0.8811646256,1
ase,Wnt4,1.0,0.802170205,1
B-H1,apt,1.0,0.709659783122,1
B-H1,CG13894,1.0,0.708274524722,1
B-H1,comm,1.0,0.745766842889,1
B-H1,CycE,1.0,0.591343928111,1
B-H1,eya,1.0,0.760499806667,1
B-H1,loco,1.0,0.771366579365,1
B-H1,nub,1.0,0.7677441925,1
B-H1,Optix,1.0,0.469905795238,0
B-H1,pxb,1.0,0.729101902963,1
B-H1,qtc,1.0,0.487583641197,0
B-H1,so,1.0,0.713175557963,1
B-H1,toc,1.0,0.762990173556,1
B-H1,toy,1.0,0.485319015741,0
btd,al,1.0,0.8117522285,1
btd,apt,1.0,0.889896442571,1
btd,cenG1A,1.0,0.732977324,1
btd,CG12708,1.0,0.9179668715,1
btd,CG13912,1.0,0.882925009,1
btd,disco,1.0,0.9521754244,1
btd,gsb,1.0,0.847147242333,1
btd,Optix,1.0,0.8177545,1
btd,pxb,1.0,0.877137002,1
btd,slp1,1.0,0.950860706057,1
btd,toc,1.0,0.923803992,1
btd,tsl,1.0,0.94619164925,1
btd,wg,1.0,0.966596692,1
btd,Wnt4,1.0,0.944418204333,1
disco,apt,1.0,0.827416976667,1
disco,gsb,1.0,0.723151622,1
disco,nub,1.0,0.798992736,1
disco,wg,1.0,0.9342170336,1
Doc2,al,1.0,0.379501672432,0
Doc2,Doc1,1.0,0.450544138094,0
Doc2,tkv,1.0,0.468937243579,0
E2f,B-H1,1.0,0.447810186111,0
E2f,cenG1A,1.0,0.367223486667,0
E2f,CG12708,1.0,0.426899434167,0
E2f,CG2083,1.0,0.329067356,0
E2f,CG8486,1.0,0.665433685,1
E2f,CycE,1.0,0.401412221667,0
E2f,Dl,1.0,0.394569490595,0
E2f,dlp,1.0,0.518211073333,1
E2f,edl,1.0,0.511689774667,1
E2f,Egfr,1.0,0.522529988,1
E2f,fj,1.0,0.827694722778,1
E2f,for,1.0,0.448158968333,0
E2f,gt,1.0,0.442285499167,0
E2f,neur,1.0,0.528511880833,1
E2f,pxb,1.0,0.599881261111,1
E2f,shg,1.0,0.714768524074,1
E2f,so,1.0,0.611437434444,1
E2f,Sulf1,1.0,0.467730069912,0
E2f,tkv,1.0,0.633268529907,1
E2f,toc,1.0,0.510978726,1
E2f,toy,1.0,0.429982904722,0
E2f,trn,1.0,0.709959328571,1
E2f,ush,1.0,0.487564315595,0
E2f,wg,1.0,0.513027635333,1
fkh,apt,1.0,0.157511243565,0
fkh,B-H1,1.0,0.165012094634,0
fkh,bwa,1.0,0.179137845,0
fkh,CG14253,1.0,0.168288415154,0
fkh,danr,1.0,0.088043273372,0
fkh,Dl,1.0,0.128608984441,0
fkh,E2f,1.0,0.150136326837,0
fkh,Egfr,1.0,0.175208364956,0
fkh,eya,1.0,0.173675591048,0
fkh,hkb,1.0,0.147627375797,0
fkh,Kr,1.0,0.125941881761,0
fkh,mfas,1.0,0.18582593301,0
fkh,nub,1.0,0.134324041886,0
fkh,numb,1.0,0.15269550743,0
fkh,pros,1.0,0.14015310662,0
fkh,Rx,1.0,0.116884835693,0
fkh,so,1.0,0.188694367277,0
fkh,tkv,1.0,0.164893366766,0
fkh,tsl,1.0,0.187763655731,0
fkh,Wnt4,1.0,0.144042369755,0
gsb,al,1.0,0.445963232083,0
gsb,apt,1.0,0.628258248016,1
gsb,B-H1,1.0,0.740920306481,1
gsb,btd,1.0,0.664407153333,1
gsb,disco,1.0,0.776568297333,1
gsb,dlp,1.0,0.70188662125,1
gsb,fj,1.0,0.846001644444,1
gsb,nub,1.0,0.633565043333,1
gsb,Optix,1.0,0.631449685,1
gsb,pxb,1.0,0.613858881667,1
gsb,slp1,1.0,0.743846188238,1
gsb,toy,1.0,0.601862228056,1
gsb,wg,1.0,0.830902806,1
gsb,Wnt4,1.0,0.700195435556,1
gt,cenG1A,1.0,0.832564832656,1
gt,CG13912,1.0,0.81649844125,1
gt,CG8486,1.0,0.958189256875,1
gt,CycE,1.0,0.840148745625,1
gt,Dl,1.0,0.86435611692,1
